object_id,amplitude,length_scale_time,length_scale_wave,rise_time,fade_time,mean_gr_pre,mean_gr_post,mean_ri_pre,mean_ri_post,slope_gr_pre,slope_gr_post,slope_ri_pre,slope_ri_post,redshift,redshift_err
faradrim_noroth_aderthad,0.9296912404862682,27.366066731920775,4001.1703303668414,44.99454141414026,44.99454141414026,-0.07641635222918079,0.4556204679767207,-0.1585521149033171,0.2417851512362845,0.014523836554639787,0.009125113006104057,0.0027158120820155564,0.015079113860436174,0.3315,0.02633
fast_morn_luithien,0.564612193393176,49.64491633675273,4134.856152368339,84.51049999999668,50.70629999999801,0.3826908396013032,0.8227079469340493,0.1980712686747159,0.34044804265794637,0.006289126744590158,0.006873642307106615,0.004185510265622793,-0.0013601074686270317,0.03392,0.02172
fast_ylf_cugu,0.6048311687658422,293.7522315378972,22679.26479582108,538.2240727272656,209.3093616161641,0.01872460077007354,0.0493071585677768,0.011023440311755513,0.03685826428342999,8.382932047501034e-05,7.666239671024884e-05,4.335440064095215e-05,0.00013537505270159832,0.7897,0.03585
faun_certh_gorn,2.4222054791161596,95.04655350365732,4575.6316399958805,131.6505696969689,75.2288969696965,0.3994868434332585,1.3223618793332037,0.27074643352646816,0.5792753559491456,0.005248272276633605,0.01535064427598143,0.0026261406604157853,0.0036066583683466336,0.1453,0.02331
faun_soga_perian,4.315738863628681,1107.8302632284206,14944.763342897966,511.44095757575997,413.08692727272864,0.6327351447246947,0.6546451480416975,0.29687541389074334,0.33323465084845916,0.00018037650931894403,-0.00011724391361402829,-0.0001450714129434898,0.00035564896046957905,0.2933,0.02704
fern_tathar_fast,0.6023071845206499,19.82947137736624,2540.1321232957316,45.92937777777843,22.964688888889214,0.3949919191932119,1.0477776679711959,-0.12512763569206792,0.09609990357877794,0.014730896617212393,0.027389466709603027,0.0007795846860502186,0.01770758754685615,0.4079,0.02815
fervain_cirdan_drafn,1.710519548639743,479.6669981670593,17163.754318770447,346.74252525252814,277.3940202020167,-0.24726451876860484,-0.19548916869164476,-0.2805511376599156,-0.2063248682447914,0.0003498402658359058,-6.400209003823539e-05,0.00040276609229273,3.171087428693741e-05,1.509,0.04979
firen_calad_uir,1.6166484891514163,464.7924093595866,13922.511972242479,523.9489797979768,322.4301414141446,-0.25261839154396215,-0.20316840109927767,-0.2534910982692956,-0.19599949178376064,0.0002041514026811657,-2.5012978732018578e-05,0.00013793316146159035,0.00013247295539934375,0.2853,0.02571
firen_firion_perian,5.8256460231063185,958.2712856059692,13330.397134873812,647.3686545454548,285.60381818181486,-0.299497195255162,-0.3572757457464534,-0.21792389389870365,-0.25105663829234914,-0.00010848412365358708,-0.00015870894199517216,-0.0002529920037481776,0.0003414296241230515,0.3185,0.02703
firiel_honeg_Gwathuirim,0.9422143479031438,219.4055693532726,7371.392519352507,567.7537222222236,197.47955555555382,0.4115101008478678,0.48660206111715965,0.2096235581193945,0.1465433159742874,-0.00020171826459804013,0.0013404436492660708,-0.000433940065408415,0.0006087242941609296,0.3899,0.02842
firiel_pent_saelor,0.9472535397455529,31.16763694904282,4525.448209901969,47.63487878788146,15.87829292929382,0.15744575905478855,0.5118447791472026,-0.022260091440356046,0.10317398225387009,0.009975621470303559,0.014712571537343466,0.0017053991461397997,0.01068324325117931,0.3391,0.02664
firion_harad_morn,0.9420384909083577,56.10484240013922,6761.197029647018,39.08952121211769,97.72380303030513,0.20476944115904103,0.4152684919911983,-0.05620940849421317,0.2909751425692685,0.005027627743380086,0.002296989406697739,0.006930072635934128,0.004333395423546663,0.271,0.02442
forodrim_idhren_navaer,0.8163006999244046,18.580650260727953,100000.00000000001,39.49189696969552,19.745948484851397,0.00010676946648088014,-0.0002739489064225002,-8.208507533294886e-05,-0.0003284241922469908,1.369270962853968e-05,-6.594708907966683e-05,-1.236178651287529e-05,-2.2727875055909746e-07,0.1722,0.02332
fuin_lavan_mindon,0.7571682954199647,32.5503240468553,4304.716478092529,43.58201414141513,43.58201414141513,0.6023650688509916,1.022249452546943,0.2962816500524432,0.4050652510402409,-0.0017839029598456747,0.0210526032238357,-0.006047534270763036,0.011039667063653981,0.334,0.02639
gador_luith_panas,1.0987123881359933,40.82414633067556,8127.663551247681,23.332932323231944,46.66586464646389,0.27253266787155067,0.1665419292417779,0.12497288806534976,0.08747888774013104,-0.005409053525945399,-0.0018380115327493846,-0.005799078868539913,0.0012926260893970111,0.4012,0.02811
galad_lobor_lalaith,1.0741879278455084,519.1236833226486,11730.421091868538,270.7972929292955,297.8770222222156,0.28242953847998953,0.22955197854096196,0.16559978299111755,0.1315054817852145,-0.00037439359454682366,-1.4671651918981401e-05,-0.00046948519199401596,0.0001978894384360734,1.107,0.04194
galad_mil_heledir,0.6124549578837859,25.548627019138515,2849.6307091425138,45.051894949494454,22.52594747474359,0.4382907502344161,1.5348701773562798,-0.16786748084457387,0.23380969508695315,0.01993511783419854,0.05749121191122563,0.00981789639809047,0.016027717152233657,0.5259,0.02998
galadh_ah_aphadrim,1.4054885976915348,115.76191437726253,7336.411704779497,251.0389575757581,355.63852323232277,0.24987698801132063,0.19598560501940082,0.06406269176128185,0.1231421252667256,0.0002567088632516452,-0.0004842745657856713,-1.7780417691255514e-05,0.0003447951684729556,0.2159,0.024
galenas_Mirion_lost,0.9259291731505005,31.093582104794205,8580.755210767367,46.18705252525251,46.18705252525251,0.05448023430979499,0.07196097638252447,-0.08391973183992632,0.028840030265160556,0.0018273770532755641,-0.001070422837018877,0.004687746909933352,0.00019499645384532218,0.4607,0.0286
galenas_ist_balrog,1.1793448182167476,73.38789851224892,4091.4627412301056,40.263333333328774,40.26333333333605,0.6195395324543242,2.055304683601393,-0.01062791904669956,0.4800605277372121,0.022841452983420014,0.04847728951912431,0.00884675646577241,0.01552720396723913,0.4349,0.02776
galvorn_maecheneb_bass,0.7399295472117385,375.57350385754154,12984.42657965495,343.28488080808165,290.4718222222218,0.07564625962706639,0.08088548943476626,0.0387626516387882,0.02990780879937085,0.00016565419911673636,-0.0001596992163606792,-4.436290348964684e-05,-8.53980128989284e-06,0.7933,0.03586
gas_adar_cirdan,1.2316050761003787,347.3578929075712,10068.11630860405,296.5248484848489,266.87236363636475,0.15147487979134253,0.16396276526074788,0.0796212028431023,0.06649023675729492,-6.003230143994477e-05,0.0001602895086048476,-0.00015823794415078735,7.741359937292628e-05,1.177,0.04435
gath_sogannen_celeb,1.9646904636399596,35.499828920846646,5889.071223588221,38.05807878787891,19.029039393943094,0.603549824546619,0.6710166277340253,0.30199118462235464,0.3998784867996216,-0.003667981828527851,0.014426894711501622,-0.0002962657559456926,0.010880733680249211,0.269,0.02637
gaur_saer_dunadan,0.6095790465376618,58.396452630553036,3494.288028402634,58.48617878787627,58.48617878787627,1.3600654720215997,0.9854388365671686,0.589472344532944,0.3482348096674493,-0.00890842049711252,-0.003902354397693508,-0.004415074590150287,-0.003834311499525359,0.1981,0.02337
gaurwaith_ithildin_mindon,2.116959042275924,44.14113228126043,5456.66792239177,40.42194949495024,20.21097474747512,0.3016390349996095,0.7507564358447344,0.06456706111682411,0.2748704449589102,0.011549932418855964,0.021343058520176234,0.007046157300431723,0.006718496007700449,0.2222,0.0238
gaurwaith_narthan_nothrim,1.0198426167608057,624.2989610921799,10275.144352963245,315.05107070707163,315.05107070707163,0.6093724767153662,0.8243454122404446,0.3050493661739145,0.3763689094014746,5.385804434681936e-05,0.0013108282272637666,-0.00017571587147872242,0.0006284649643003853,1.204,0.04348
gellui_neledh_corch,0.6647025574520162,28.01119637480498,3660.9962393593632,26.563962626263674,53.12792525252007,0.18208686186653172,1.0436799792127716,-0.10278965524638006,0.2696887924678033,0.014644132552348293,0.025112594526069187,0.009442999432193441,0.009300446216997967,0.5319,0.03018
gil_hadhod_peredhel,3.7812709764769314,246.89751635957535,9568.850239280411,208.1724777777781,189.24770707071002,0.21926737818083494,0.22844068986603977,0.052646708328660745,0.11416908266268258,0.00043662226889137657,-0.00038333947248596014,-0.00031515456332714247,0.000996848299611585,0.1358,0.02343
gilgalad_achas_nagol,1.4547229999220683,290.91711074634225,15488.064004472564,332.78226363637077,332.7822636363635,-0.08389769912473588,-0.051438605711702404,-0.10191414516251873,-0.07394420280427129,0.00028230561627793667,-8.722855262468249e-05,6.673554551514281e-05,0.0001013620090396901,0.2325,0.0244
glamor_glaur_nothrim,0.7958633454246931,205.09406042237902,8244.83534872468,258.052377777778,164.2151494949503,0.25331353021395986,0.6443467036272685,0.1682029476835363,0.3757900080124499,0.0010009748775975627,0.0031894889185169356,0.0003644293794451785,0.0019555580209717114,0.4116,0.02809
glaur_lorn_pod,0.8308118883729794,20.98354571813481,4434.715122834798,29.29414747474948,29.29414747474948,0.3436268740033383,0.41176031590208073,-0.003266031353478127,0.2903829458687587,-0.0019514608719623909,0.006603136907762446,0.0032156395750458405,0.016832663757580708,0.3611,0.02783
gli_bass_heleg,0.42803333879307615,454.52038837984117,690.6880682549915,26.39970606060524,184.79794242424396,-10.058836117314208,-9.900345623449333,-0.0,-0.0,-7.217937998665464e-05,0.0017255955232064247,0.0,0.0,0.7039,0.0344
gond_lain_uan,4.62693835455779,34.90845506574698,6423.978043634051,44.514339393943374,66.77150909091142,-0.40683435177915306,-0.02289379130811325,-0.44693297628958606,-0.2450140139467234,0.026510060353508665,-0.006173242279528373,0.01948031177036386,-0.006938817038405762,0.1945,0.02364
grond_alae_cyron,0.7021936194450002,22.754565922643028,2960.3020639077354,25.87253535353375,25.87253535353375,0.3603038246111717,1.0933960991578158,-0.07502925692295324,0.026901768709197537,0.024914428503410566,0.03175510654828402,0.0015963829267948784,0.0062830942283675535,0.4188,0.02918
grond_muil_uir,0.8416944769989887,29.78972347832876,5631.215858109511,41.881676767676254,20.940838383838127,0.02113069398469771,0.14843053087646974,-0.06217581540569102,0.0449353792246515,0.0027601016505850026,0.006637842576307415,0.0026100275515755877,0.005009830889666531,0.2783,0.02589
gwador_gaur_roch,1.507697824443398,834.9524124449414,15124.52466733469,574.6883333333317,339.58856060606195,-0.2207256103302678,-0.2001145468150245,-0.2448873113154033,-0.27217481806668553,0.00020115479978168816,-0.00021902737084343368,0.0001336665399284857,-0.00038691413610047754,1.284,0.04639
gwael_andrann_rovalug,0.6713086969252735,13.370884835695996,4266.650085350541,23.83512222221907,23.835122222226346,0.31223203225001606,0.34682215225921764,0.021279493616958505,0.04598237964679782,-0.010152574505760329,0.013055024066258846,-0.009027500700798337,0.011100314576010685,0.3804,0.02791
gwaloth_eryn_agarwaen,0.6277309746067812,47.57735641400136,6464.673859749776,46.705624242422346,70.05843636363716,-0.2114188386696121,0.26806432907609784,-0.33205428884330673,0.10909668631104048,0.007697076647968894,0.008556707756004204,0.00951288164651902,0.006251879108325021,0.2995,0.02635
gwaloth_nadhras_faen,0.45165628629519106,63.74708690680723,4927.736177627256,65.81517171717132,49.36137878787849,0.519422678536822,0.6787897386177842,0.2708496126845991,0.2866732092939429,0.0005278692800612289,0.005753330231533446,-0.0020022216065012036,0.0033107614916649437,0.7751,0.03567
gwanur_hub_aerlinn,0.3567556150394028,1284.9145742663763,646.8245761239764,779.8920484848495,1039.8560646464684,2.5269642048220553,2.6179751616632685,-3.6859229605385746,-2.446958894571489,-0.00016243275587064963,0.00029686986391177096,0.0016250628385462023,0.0011641558740875693,2.087,0.06149
gwarth_rovalug_lebdas,0.9650674571973689,486.75627501559285,9235.487735592664,873.0102383838384,847.3334666666706,-0.1687650160803124,-0.33766792859842765,-0.15141264341073857,-0.32681466153243943,-0.00016883158112414654,-0.00022472159267046307,-0.0002490295841111538,-0.0001574334838663612,0.6794,0.034
gwaun_cirion_agar,3.0864468298059156,569.1610456036095,11912.144221408516,645.4456181818241,445.13490909090615,-0.02602547895119011,-0.06039179644055078,-0.15884378822216785,-0.14419330092286411,-6.849064473180408e-05,-5.509711314311162e-05,7.909683426754504e-05,-4.8865478863153476e-05,0.4226,0.02814
gwaun_dam_saer,0.6132975218898642,17.030516567125467,3602.0891626151697,24.33142121212586,24.331421212118585,0.4139431834410842,0.6151780480314022,0.03607353240306489,0.25618123410313565,0.012666527487227856,0.0038746242059617074,0.005686168549533003,0.012406297137627312,0.3534,0.02829
gwaun_hadhod_lain,0.8865086243122395,57.16251159503755,7858.636083530766,40.25118181818107,80.50236363636941,-0.2718050025389639,-0.06869379616859446,-0.32870710214727256,-0.11430983692290007,0.006559563490303163,0.0017663112438155064,0.003910311931413613,0.003371327768182444,0.4096,0.02839
gwaun_navaer_ithildin,0.8162166277194091,759.6392514752579,5709.611899245255,548.179607070706,429.0101272727261,0.8847052332583459,0.6983144731485558,0.37033591086146184,0.25039239226842264,-0.00024258105938328015,-0.0005589693929337307,-0.0005482855907779282,0.0001414231009295648,0.7788,0.03649
gwend_agar_ira,0.8930010500999055,26.724014604114537,5335.592076799116,29.75992727272387,44.63989090909308,0.1594157764570023,0.3630354191949902,0.07083218168468733,0.05091585831031151,0.0034138274880531738,0.006846881152382666,-0.0017335326636803519,0.00026337786692198214,0.327,0.02643
gwend_gobennas_ingem,1.5277527275607294,19.40435200249655,2894.822178770864,23.575634343433194,23.575634343433194,0.22612354614371996,0.3451888959233282,-0.19883335234230315,-0.08069730050368751,-0.006823856862964996,0.016924569153047908,0.002396894882376468,0.0076249819517899475,0.3734,0.02713
gwend_luith_hu,0.4501824507255621,234.64053371134688,6387.928306716791,133.73053535353392,160.47664242424798,0.4164799238111016,0.2937031877213538,0.09180257450324988,0.09032229061550211,-0.0009385628424587793,-0.0007480151564811822,-0.0007870967717448378,0.0006374653864861933,0.6664,0.03432
gwend_pess_lin,0.6456028071529512,350.18136739122195,6401.388461127892,611.9072161616205,611.9072161616132,0.20885292609045947,0.3354149675792623,0.06504040796441717,0.08061068972310041,0.0002343597997216121,0.00017930435767369863,7.0752578579033e-05,-1.9861589398180908e-05,0.7176,0.03443
gwilwileth_mund_amarth,0.5866588432565161,74.34459654450863,6825.014211190647,95.52993939394219,71.64745454545482,0.2532331005307337,0.5668894474426702,0.15857952367357253,0.30771893245620335,0.0030654744198087974,0.004668248305648655,0.0015880059375626117,0.0020458048024538447,0.7312,0.03478
hadhod_Gonhir_hast,0.8946496939758664,100.67824736800404,16173.257845327318,53.868779797980096,121.20475454545522,-0.057822749682142176,-0.029225229496569874,-0.07677387251633751,-0.052887966007234166,0.001269467355006363,-9.231995129548304e-05,0.0006332932694139886,0.00011267773604937137,0.4481,0.02909
hadhod_gond_drafn,1.0803315543220762,17.001489272645696,9296.158182007104,40.474553535350424,20.23727676767885,0.05140833892691288,0.015112170696564637,0.035882364524251656,-0.022514377558132966,-0.00011968277893284989,-0.0033476949589245474,-0.0032546524144977124,0.0007380992707789685,0.1796,0.02347
haeron_adar_ithron,1.4588132858908567,1396.7551412075488,7017.388362873159,1018.649949494953,590.8169707070701,0.3165899965727964,0.43002826665371685,0.0884992539365865,0.10665348951932888,9.934200897598318e-05,0.00021272545300334998,-9.933757896277852e-05,0.00023272637343899603,0.849,0.0386
haeron_rochben_bass,1.2399773339202855,167.67603222653727,16426.44040956493,522.574569696968,195.96546363637026,-0.06502592087489999,-0.05333048373610785,-0.08375442591950276,-0.08088292351429521,3.4167782972784134e-06,0.00011025081883420303,-4.133314553018229e-05,0.0001395279302929049,0.405,0.02819
hand_amlug_tirith,0.7347006736173876,13.169546231233511,23908.154208553937,40.87240404039767,20.436202020202472,0.053175070453298216,0.0010981091287782902,0.03852255579575225,-0.0020700787076597437,-0.0023942809478024536,-0.00030797818293290346,-0.001949099238653048,-7.44217251454858e-05,0.1622,0.02312
hand_salph_raegdan,0.7320650555957733,461.84301702117614,23195.37306813381,524.4374949494959,498.21562020201964,0.029150624490136973,-0.045716319543146505,0.017801214053098233,-0.05524515120048989,-9.156226528034804e-05,-0.00020415900045405222,-0.00012176555831598288,-0.00016505766338572553,0.7077,0.03366
